y_true,y_proba
0,0.3212335540175975
0,0.44276562028113065
0,0.38160086260546555
0,0.4670613223041303
0,0.43805237114225437
0,0.35384555888386265
0,0.4179348130373416
0,0.7538196072647427
0,0.3887785448073523
0,0.2159565920622305
1,0.7453912370216629
0,0.43602386551253436
0,0.4216030735406479
0,0.20231136868346533
0,0.7262521383650323
0,0.380955980904302
0,0.44019740123049034
0,0.23280410299236545
0,0.47004806780246844
1,0.705808385076262
0,0.4040793305049508
0,0.4219416043032127
1,0.7904487289761759
0,0.32595221483612624
0,0.2778290899784946
0,0.4500070375559153
0,0.22423164363689832
0,0.4486843338109064
0,0.2090864667801933
0,0.28890481660786793
0,0.37603866101339345
0,0.2987814683339641
0,0.4355407241832795
0,0.3505272041052435
0,0.44438810220414965
0,0.3520591602628844
1,0.6068990939400899
1,0.7253383092521146
0,0.48632607953889706
0,0.4425228730589368
0,0.7083375081137023
0,0.3870810310588687
0,0.44292179763032796
0,0.7893502157575398
0,0.36661793667096854
0,0.21080382251131868
0,0.49750096037604913
0,0.430300922039497
0,0.42358185922073477
0,0.4119513177028255
0,0.7402384125768049
0,0.3658586825863319
0,0.759939911414218
1,0.46550016946156025
0,0.351026690749835
0,0.4428587147768994
0,0.23819475137982116
1,0.6772373690577648
0,0.7185646659476832
0,0.7012084134121983
0,0.4598482289581755
0,0.36417819975651156
0,0.39880796570087457
0,0.38746537087008426
0,0.4483488991259613
0,0.43390091951431126
0,0.4421055881026561
0,0.7677017361761876
1,0.28373252934444704
0,0.6763887168401703
0,0.35963742119447156
0,0.3999163079280323
0,0.34432055789559257
0,0.3882494672289567
0,0.44960199765290254
0,0.32042298545211606
0,0.47303018551158404
0,0.45286335861661536
0,0.2329626894240265
0,0.24208641992323565
0,0.4422641073762139
0,0.3558204185318813
0,0.37248057805593804
0,0.3515268363594004
0,0.4695825463385639
0,0.4612729899168071
0,0.3870810310588687
0,0.2823281754577574
0,0.4536151668645816
1,0.7554779666425736
0,0.229040437359526
0,0.7785633578938128
0,0.7122298661760719
0,0.3863021852288325
0,0.2776413269410493
0,0.4378563814276173
0,0.46947569045720405
0,0.40211337371850847
0,0.7285259063833953
0,0.4696131576521841
0,0.7328532558772438
0,0.40984027390294614
0,0.38704234207995136
0,0.3732532121850667
0,0.44579560644733557
0,0.3882494672289567
0,0.36891998567528
0,0.4555215717602581
0,0.35810489297423254
1,0.38374311723849497
0,0.5820282169819795
0,0.3984446811799156
0,0.7190822693488907
0,0.3750499195663164
0,0.2778420655398712
0,0.3834653315495719
0,0.5251591460672187
0,0.37456471735969
0,0.44263182653478983
0,0.2351915306661193
0,0.22229563777032713
0,0.21370904880257782
0,0.3826552264225986
0,0.4445287104520518
0,0.41232977524450865
0,0.47095097718209716
0,0.3983667144801455
0,0.3634062590226985
0,0.4724170999377229
0,0.6610619683143029
0,0.265976321226566
0,0.44276562028113065
0,0.443139147959197
1,0.7268875974030442
0,0.7770393765140132
0,0.41093514380395313
0,0.44932009272122925
0,0.4373332030690693
0,0.3816712119598129
0,0.47300408200966315
0,0.4411347498363253
0,0.3154016862890726
0,0.4724574950914603
0,0.4242913610694039
0,0.3077965203546752
0,0.45961987495085876
0,0.4260174290290836
0,0.7699322947461966
1,0.7066053644161007
0,0.7339611939850884
1,0.6882445208055162
0,0.33181309365328493
0,0.28085175609361857
0,0.5212401402737737
0,0.2055959981021182
0,0.42093800433259787
0,0.3186510805521666
0,0.7054692392393149
0,0.7534328585445579
0,0.4666896539106557
0,0.4051544807038101
0,0.7441716591996347
0,0.322062121964349
0,0.3849864225541883
0,0.7768686987136565
0,0.2963820941818354
0,0.4233762084061115
0,0.7219667212219502
0,0.3668071410913574
0,0.45252853816784006
0,0.4757951836446928
0,0.31431355652647847
0,0.39353134259804706
0,0.44961530175776315
0,0.3626135426232534
0,0.42661006705088816
0,0.4328993281098047
0,0.374663592881139
0,0.22644795583167887
0,0.374648878960744
0,0.47357569754731826
0,0.45252853816784006
0,0.3238026947523678
0,0.4329116967131382
0,0.39124913378153686
0,0.4697173328304812
0,0.4488647177632998
0,0.47130379203735534
0,0.26115568047745097
0,0.409610408590816
0,0.407192773042325
0,0.4940129103416242
0,0.4319411188445785
0,0.4545673927597004
0,0.715789928188885
1,0.3280305770089244
0,0.3211702953283364
0,0.3588809858987843
0,0.22863241339766785
0,0.28604610452626283
0,0.42448233328699764
0,0.3286022174071359
0,0.4149140461174144
0,0.28093953996021365
0,0.7472782938737664
0,0.3213190011295708
0,0.40044509402377004
0,0.23291079895182265
0,0.23983590540127814
0,0.7561605530967509
0,0.4059809219219115
0,0.4467804517918757
0,0.460632422147258
0,0.2650587521246524
0,0.7043517832041413
0,0.30641578354049565
0,0.36822346278627227
0,0.25784170028498055
0,0.22719584271064489
0,0.4028487463223767
0,0.37541095582554634
0,0.7252736829230738
0,0.22264046834349877
0,0.4368342024026864
0,0.4281970729905602
0,0.7262521383650323
0,0.44324289951365176
0,0.33877021915457806
0,0.32272177175663913
0,0.4396686901960933
0,0.3493070051102143
0,0.413653868576749
0,0.37217737932424
0,0.22146625271918027
0,0.4464138442462939
0,0.2780347321633939
0,0.3833041435107608
0,0.2462775286973509
0,0.23963654986326385
0,0.3734024759825868
0,0.7162934172878679
0,0.31895387277858106
1,0.3773338958042703
0,0.25893544428478615
0,0.2575132333281854
0,0.41378825422232884
0,0.3938386032151304
0,0.44202154277727773
0,0.45928117653124145
0,0.390598138511746
0,0.43403126978631945
1,0.3719322805519797
0,0.3611291555168692
0,0.43912928594735307
0,0.40723894008147027
0,0.29632502679438555
0,0.4113063752155793
0,0.36071907699513994
0,0.7090836014628049
0,0.3880416749291043
0,0.3004755851295834
0,0.36404523023780394
0,0.2989497265522505
0,0.42035926233345866
0,0.4452477620538607
0,0.4232780747359534
0,0.4433734292807878
0,0.3039903787334957
0,0.45881871119180695
0,0.41495963825251053
0,0.43267580319095555
0,0.4660997043829922
0,0.4709494503756094
1,0.7136199647672189
1,0.39630856604517883
0,0.31698582333286107
1,0.7835711518587749
0,0.18873495888350664
0,0.4420563946524674
0,0.756190258701259
1,0.36189419664677275
0,0.7623605448738547
0,0.3505342115842295
0,0.4149140461174144
0,0.4319411188445785
0,0.4362477969859234
0,0.23378128531327788
0,0.3469886533493082
0,0.7497753925788938
0,0.4101598407937012
0,0.2574320667908424
0,0.46308059565434123
0,0.3235474230734708
0,0.44400814206585243
0,0.7537327121135147
0,0.7165820753157746
0,0.15579440389766214
0,0.2781507754458046
0,0.4368971716332109
0,0.2904385046049127
0,0.3007150341177997
0,0.415125263569989
0,0.4198078050133585
0,0.4568503307405566
0,0.4513565523174439
0,0.26022453424438863
0,0.29632502679438555
1,0.65146245497515
0,0.430344794571988
0,0.4129449869864923
0,0.46034959388902874
0,0.41862473394138683
0,0.331290236503807
0,0.2921655340652545
0,0.43963766537447563
0,0.5012248162349434
1,0.7293061607036136
0,0.24931728537733516
0,0.38810353979516465
0,0.7262521383650323
1,0.7136199647672189
0,0.4437749952024216
0,0.7125885888913078
0,0.4610113105284402
0,0.44335255651502586
0,0.31841695973939577
1,0.4240335449335641
0,0.4066795329716196
0,0.5883377888108281
1,0.3446101324274399
0,0.3393658678588345
0,0.3815371713995516
0,0.24981130290731698
0,0.4364997969985076
0,0.31179001390862326
0,0.22827690229197517
1,0.761305084424444
0,0.44277407647208356
0,0.32795893390293396
0,0.7803271918916564
0,0.4695825463385639
0,0.285956584289373
1,0.4140671178999898
0,0.3769983166980351
0,0.46499966523279634
0,0.3136081096396208
0,0.4363006048252213
0,0.316105583785733
0,0.7841869657066418
1,0.7511862266668234
0,0.3375277232910384
0,0.43131226998592376
0,0.34409063019790287
0,0.2781912902428796
0,0.4802324530901499
0,0.38825460844899545
0,0.39309210703491865
0,0.41440318163250295
0,0.27096828979109144
0,0.2784969268006922
0,0.7123734599408617
0,0.3653007154758516
0,0.29242148006189056
0,0.4218926379879575
0,0.3124511354017512
0,0.42558780386783907
0,0.6904276254690629
0,0.26536043776174606
0,0.45611584903212404
0,0.4139473251692
0,0.6394722747908228
0,0.4410225147865877
0,0.42919060886415117
0,0.33414140296636596
0,0.35159277896488966
0,0.1773817597278326
1,0.7577149780569279
0,0.432770218552632
0,0.33466609776123535
0,0.3801254374904991
0,0.7373340791825393
0,0.4536799897736786
0,0.27605838027481877
0,0.42984462592517
0,0.41050744547807094
0,0.375826532077114
0,0.45680636541988734
0,0.3437723682549133
0,0.734342405623521
0,0.43612169366134923
1,0.45280201605383025
0,0.35007541948327964
0,0.3108433379930189
0,0.3451311710256186
0,0.3684216534862128
0,0.49481155924418113
0,0.38747157128358883
0,0.7071839733476711
0,0.22705371915760517
0,0.3929378887173273
0,0.7925755467829328
0,0.47120290818526983
0,0.4443443855486873
0,0.47368928979883707
0,0.3531110073397192
0,0.3816310182445883
0,0.4476240590895381
0,0.28014979736726564
1,0.7566317214338301
0,0.40580760547913863
0,0.46337009804372564
0,0.7398671766476435
0,0.4472506394870562
0,0.35850687793321084
0,0.34180376725841194
0,0.7418003715667993
0,0.4386726334907135
0,0.2556411137581192
1,0.6955425980403155
0,0.43248821889227756
0,0.2186920784137502
1,0.7726101508947743
0,0.416043501453099
0,0.47401792330041487
0,0.38791033134189035
0,0.31608306797300095
0,0.3515713901705852
0,0.5027122875148301
0,0.4726758452115294
0,0.32514079033645904
0,0.44772128407705813
0,0.23781782526787734
1,0.4402565105074094
0,0.4219747684256999
0,0.46205106787906486
0,0.25761625250982834
0,0.22281778545401412
0,0.4429848152361477
0,0.3173253059978977
0,0.4707018137994487
0,0.41672372512367667
0,0.4732762537934848
0,0.3743757744404919
0,0.7577981482009568
0,0.47236227151077814
0,0.32234088969092944
0,0.2616548346434652
0,0.4488647177632998
0,0.3780855913483328
0,0.374090710011312
0,0.3028997827067846
0,0.3596911716175448
0,0.7186384074068729
0,0.7459174478945597
0,0.28093953996021365
0,0.4344599933989407
0,0.42964045854743005
0,0.43412896626380265
0,0.4146231483493458
0,0.28622574193326783
0,0.3638222220732611
0,0.4689996854946659
1,0.7786970207259798
0,0.28918010011122297
0,0.3283050888699704
0,0.45278432557217557
0,0.3477717344344567
0,0.45095169625995984
0,0.27868897596638487
0,0.705032637508592
0,0.3589003578252122
0,0.46028706677172215
1,0.7746711668116569
0,0.42391227982259233
0,0.2883703207890174
0,0.38884203733951755
0,0.2570980694767513
0,0.7590340820597754
1,0.18267351518057284
0,0.6794062210606591
0,0.46377731275033063
0,0.42448233328699764
0,0.24070374029786962
0,0.329672809634024
0,0.7795222381801048
0,0.7454186170753799
0,0.36242727605018277
0,0.44566484753074886
0,0.33102972501907113
0,0.46745195805381107
0,0.4429189238358109
0,0.4380381428263552
0,0.224904369574341
0,0.7478650775723744
0,0.4113725609043206
0,0.44144133918541684
0,0.23515389793399674
0,0.28093953996021365
0,0.7281648931598026
0,0.7188469908345381
0,0.43642090242545206
0,0.21441558637348476
0,0.4236641349424175
0,0.423624454102054
0,0.35462143785576067
0,0.44891193933576845
1,0.3827073447100012
0,0.3132333291447394
0,0.30517850484323783
0,0.24593321629776801
0,0.3100812472925545
0,0.4155781510735067
0,0.4726548524873519
0,0.42563611397847334
0,0.44456476231010306
1,0.29639188230845814
0,0.2755899454868196
0,0.40827461960696043
0,0.42755518631158773
0,0.7286514050758529
0,0.37836551978641564
0,0.44841463026095063
0,0.24122121476291858
0,0.3970059992504173
0,0.38090991734348406
1,0.7822956397018888
0,0.48086024236746105
0,0.39699884320185014
0,0.4724513102027331
1,0.7559199991718271
0,0.34564051831411535
0,0.3880416749291043
0,0.43498712569387626
0,0.4734500834480422
0,0.29109370525447636
0,0.3457125638198365
0,0.43131226998592376
0,0.49036861030762163
0,0.40991871492574566
0,0.21732034194020888
0,0.1773817597278326
0,0.7678766541955477
0,0.4130976263712797
0,0.47004806780246844
0,0.42565100501507724
0,0.39461792291151077
0,0.7610215548651865
0,0.2719407128523503
0,0.33917388254387587
0,0.49601512748720317
0,0.1867990459080612
0,0.4674167484252819
0,0.3952033391996308
0,0.263777270920619
0,0.6787087567016247
0,0.44029098379308296
0,0.40013450318181176
0,0.298483195954074
0,0.46806739635266703
0,0.44456366166537997
0,0.42547602504372245
0,0.3826552264225986
0,0.3719458697699254
1,0.6723176784195185
0,0.25105076879225074
0,0.42962068402789433
0,0.3490401349491383
0,0.4364094131136342
0,0.40268378298667096
0,0.3301463937385317
0,0.403410052664399
0,0.4271972681611731
0,0.4341260140418749
0,0.45019503521429827
0,0.4717767132804831
0,0.35954143087221746
0,0.41199566292462847
0,0.39538721898878487
0,0.5044886369486845
0,0.7679370774216079
0,0.42792385225460916
0,0.35977454132112413
0,0.29383597311499854
0,0.4358966989198601
0,0.2994354786606992
0,0.7114113500731986
1,0.5278173715837294
0,0.7159479231195651
0,0.309468034979846
0,0.4756346095674065
0,0.3963165719000687
1,0.2764214671545103
1,0.7805985355090024
0,0.3754165896819973
0,0.4441167203346128
0,0.47004806780246844
0,0.4168740778509955
0,0.13334796721072537
0,0.3197953977090422
0,0.39402624785694795
0,0.3153326493235307
0,0.30242619811394933
0,0.6646482507810323
0,0.24468230537203892
0,0.4084606551033195
0,0.46281228647227535
0,0.4894645070906469
0,0.4655479676393799
0,0.43366172912612666
0,0.17259458429601293
0,0.3681097700117194
0,0.4716427516871017
0,0.46086887382652514
0,0.42565100501507724
0,0.4302771971448787
0,0.47004806780246844
0,0.4408819140016125
0,0.7228167508878929
0,0.43927600736608546
0,0.39189115267812896
0,0.46406207245468567
0,0.26476296781193964
0,0.32952966700022723
1,0.3400187661766391
0,0.41093514380395313
0,0.42825512349564643
0,0.39547683185916127
0,0.47167776222502794
0,0.3787239438152619
0,0.4199579874820762
0,0.3100862447928069
0,0.4850619673749598
1,0.7763597619480888
0,0.40429601357784084
0,0.23413366427676838
0,0.31909754984043753
0,0.47167776222502794
0,0.28672416748482943
0,0.2514834552722808
0,0.3941016450056043
0,0.7000374293368972
0,0.5989651085048792
0,0.44086101895429247
0,0.43760183028764765
0,0.2153650209476591
0,0.7593828074092225
0,0.3611116865634876
0,0.4124664989980733
0,0.7632346480958436
0,0.7046076359180593
0,0.4438397110287992
0,0.4535068969932837
1,0.6165001647502762
0,0.43342874533235287
0,0.40144633079430364
0,0.35974266682348444
0,0.3770813840169863
0,0.734449450119083
0,0.27371160659711224
0,0.361555297387521
0,0.41432819224259815
0,0.43950976808774966
0,0.41366906571803275
0,0.4423950704553441
0,0.4346991837871253
0,0.11452587007122435
0,0.4256453215615318
0,0.7548302341166846
0,0.44202154277727773
0,0.4529362511232556
0,0.42932331065780227
0,0.4296883894395056
0,0.46424576391043343
0,0.4352609927309875
0,0.4328897787437127
0,0.24895268850984886
0,0.4326954392842093
0,0.32836566508478937
0,0.24319447264684477
0,0.3921935287099897
0,0.3174889950473488
0,0.2775221640842536
0,0.4713358214166737
0,0.437404416629285
0,0.4218462447850629
0,0.38941009880293975
0,0.4312533056236989
0,0.403410052664399
0,0.44679809926007
0,0.5057926541483488
0,0.4299366958765375
0,0.42872723764930826
0,0.4259005855673098
0,0.7630458297730651
0,0.4726805608479428
1,0.33927128244556853
0,0.3087473399096639
0,0.41553229834186955
0,0.2814701546789558
0,0.4720227815623839
0,0.20030002852563464
0,0.48838460128955985
0,0.3853448692773921
0,0.31998366417963714
0,0.375826532077114
0,0.4115685752684569
0,0.44013294830364347
0,0.3089894744067933
0,0.3965205552684879
0,0.47004806780246844
0,0.4351570616814049
0,0.4529058225157754
0,0.4695825463385639
0,0.4726548524873519
1,0.7574830039988969
0,0.38697639965033964
0,0.3818884281062548
0,0.7854766006347365
0,0.7518594370087629
0,0.4708360185696647
0,0.44352662877770527
0,0.6567553162621502
0,0.327445096622084
1,0.46796976015981867
0,0.5096364176540792
0,0.369857836347293
0,0.21945498675586642
0,0.4734500834480422
0,0.45355320410309896
0,0.43308169535371144
0,0.34883434008809533
0,0.37614895914304547
0,0.2128083634058974
0,0.38654168824369245
0,0.7806121649356227
0,0.703674044953342
0,0.3685722749738838
0,0.4747600453065272
0,0.4547533204506683
